Date,Pred_Fuel_Pric,Store,Pred_CPI,Pred_Unem,Pred_Temp,Pred_Week_Sales,Ave_Sales,Proph_Label,Label
2012-01-01,3.1303573054413936,1,219.76868351720455,7.768307663582766,21.613197774960977,1604782.9039059575,1555264.3975524479,Average,Average
2012-01-08,3.1104026854555764,1,219.97937666241486,7.758390853270607,21.654106607901443,1606047.5118354843,1555264.3975524479,Average,Above
2012-01-15,3.0904480654697597,1,220.19006980762504,7.748474042958445,21.695015440841914,1607312.1197650114,1555264.3975524479,Average,Above
2012-01-22,3.0704934454839425,1,220.4007629528352,7.738557232646286,21.735924273782377,1608576.7276945384,1555264.3975524479,Average,Above
2012-01-29,3.050538825498125,1,220.61145609804547,7.728640422334125,21.77683310672285,1609841.3356240653,1555264.3975524479,Average,Above
2012-02-05,3.030584205512308,1,220.8221492432557,7.718723612021968,21.81774193966332,1611105.9435535925,1555264.3975524479,Average,Above
2012-02-12,3.0106295855264915,1,221.0328423884659,7.708806801709807,21.858650772603784,1612370.5514831191,1555264.3975524479,Average,Above
2012-02-19,2.9906749655406744,1,221.24353553367612,7.698889991397648,21.899559605544248,1613635.1594126462,1555264.3975524479,Average,Above
2012-02-26,2.9707203455548568,1,221.4542286788863,7.688973181085488,21.940468438484718,1614899.767342173,1555264.3975524479,Average,Above
2012-03-04,2.95076572556904,1,221.6649218240965,7.679056370773328,21.98137727142519,1616164.3752716999,1555264.3975524479,Average,Above
2012-03-11,2.9308111055832238,1,221.87561496930672,7.6691395604611685,22.022286104365655,1617428.9832012272,1555264.3975524479,Average,Above
2012-03-18,2.910856485597406,1,222.08630811451687,7.659222750149008,22.063194937306122,1618693.591130754,1555264.3975524479,Average,Above
2012-03-25,2.890901865611589,1,222.29700125972712,7.6493059398368475,22.104103770246603,1619958.1990602813,1555264.3975524479,Average,Above
2012-04-01,2.8709472456257723,1,222.50769440493735,7.639389129524688,22.145012603187066,1621222.8069898083,1555264.3975524479,Average,Above
2012-04-08,2.8509926256399547,1,222.71838755014755,7.629472319212528,22.18592143612753,1622487.4149193354,1555264.3975524479,Average,Above
2012-04-15,2.8310380056541384,1,222.9290806953578,7.619555508900369,22.226830269068,1623752.0228488622,1555264.3975524479,Average,Above
2012-04-22,2.8110833856683213,1,223.139773840568,7.609638698588211,22.267739102008466,1625016.630778389,1555264.3975524479,Average,Above
2012-04-29,2.791128765682504,1,223.3504669857782,7.599721888276049,22.308647934948937,1626281.2387079159,1555264.3975524479,Average,Above
2012-05-06,2.771174145696687,1,223.5611601309884,7.589805077963891,22.3495567678894,1627545.8466374432,1555264.3975524479,Average,Above
2012-05-13,2.7512195257108703,1,223.7718532761986,7.5798882676517305,22.390465600829867,1628810.45456697,1555264.3975524479,Average,Above
2012-05-20,2.731264905725053,1,223.98254642140884,7.569971457339571,22.431374433770337,1630075.0624964968,1555264.3975524479,Average,Above
2012-05-27,2.7113102857392364,1,224.1932395666191,7.56005464702741,22.47228326671081,1631339.6704260241,1555264.3975524479,Average,Above
2012-06-03,2.691355665753419,1,224.4039327118293,7.550137836715251,22.513192099651274,1632604.278355551,1555264.3975524479,Average,Above
2012-06-10,2.671401045767602,1,224.61462585703944,7.540221026403091,22.554100932591737,1633868.886285078,1555264.3975524479,Average,Above
2012-06-17,2.6514464257817862,1,224.82531900224973,7.530304216090933,22.59500976553221,1635133.4942146046,1555264.3975524479,Average,Above
2012-06-24,2.6314918057959686,1,225.03601214745999,7.520387405778773,22.635918598472678,1636398.102144132,1555264.3975524479,Average,Above
2012-07-01,2.6115371858101515,1,225.2467052926701,7.510470595466613,22.676827431413145,1637662.710073659,1555264.3975524479,Average,Above
2012-07-08,2.5915825658243343,1,225.4573984378804,7.500553785154453,22.717736264353608,1638927.318003186,1555264.3975524479,Average,Above
2012-07-15,2.5716279458385176,1,225.66809158309056,7.490636974842292,22.758645097294078,1640191.9259327129,1555264.3975524479,Average,Above
2012-07-22,2.5516733258527005,1,225.87878472830081,7.480720164530133,22.799553930234552,1641456.53386224,1555264.3975524479,Average,Above
2012-07-29,2.5317187058668837,1,226.08947787351102,7.470803354217972,22.84046276317501,1642721.141791767,1555264.3975524479,Average,Above
2012-08-05,2.5117640858810666,1,226.3001710187212,7.460886543905814,22.88137159611549,1643985.749721294,1555264.3975524479,Average,Above
2012-08-12,2.491809465895249,1,226.51086416393142,7.450969733593653,22.92228042905595,1645250.3576508209,1555264.3975524479,Average,Above
2012-08-19,2.4718548459094323,1,226.7215573091416,7.441052923281496,22.963189261996423,1646514.9655803482,1555264.3975524479,Average,Above
2012-08-26,2.451900225923616,1,226.93225045435184,7.431136112969334,23.00409809493689,1647779.573509875,1555264.3975524479,Average,Above
2012-09-02,2.4319456059377984,1,227.1429435995621,7.421219302657175,23.04500692787736,1649044.1814394018,1555264.3975524479,Average,Above
2012-09-09,2.411990985951981,1,227.35363674477227,7.411302492345015,23.085915760817823,1650308.7893689286,1555264.3975524479,Average,Above
2012-09-16,2.392036365966164,1,227.56432988998245,7.401385682032855,23.126824593758286,1651573.3972984557,1555264.3975524479,Average,Above
2012-09-23,2.3720817459803474,1,227.77502303519267,7.391468871720695,23.16773342669876,1652838.0052279828,1555264.3975524479,Average,Above
2012-09-30,2.3521271259945307,1,227.9857161804029,7.381552061408536,23.20864225963923,1654102.6131575096,1555264.3975524479,Average,Above
2012-10-07,2.332172506008713,1,228.1964093256131,7.371635251096376,23.249551092579694,1655367.221087037,1555264.3975524479,Average,Above
2012-10-14,2.3122178860228964,1,228.40710247082333,7.361718440784216,23.290459925520164,1656631.8290165637,1555264.3975524479,Average,Above
2012-10-21,2.292263266037079,1,228.61779561603356,7.351801630472058,23.331368758460627,1657896.4369460903,1555264.3975524479,Average,Above
2012-01-01,3.1303573054413936,2,219.40987822242292,7.2759929593249,21.571006503455504,1929513.5382223963,1925751.3355244757,Average,Average
2012-01-08,3.1104026854555764,2,219.61991265651463,7.2488688912620045,21.617104900938006,1929374.5429307541,1925751.3355244757,Average,Above
2012-01-15,3.0904480654697597,2,219.82994709060642,7.221744823199106,21.663203298420505,1929235.5476391115,1925751.3355244757,Average,Above
2012-01-22,3.0704934454839425,2,220.03998152469813,7.194620755136208,21.709301695903005,1929096.5523474691,1925751.3355244757,Average,Above
2012-01-29,3.050538825498125,2,220.25001595878982,7.167496687073312,21.755400093385507,1928957.5570558272,1925751.3355244757,Average,Above
2012-02-05,3.030584205512308,2,220.46005039288158,7.140372619010415,21.801498490868006,1928818.5617641846,1925751.3355244757,Average,Above
2012-02-12,3.0106295855264915,2,220.67008482697327,7.113248550947517,21.847596888350516,1928679.5664725425,1925751.3355244757,Average,Above
2012-02-19,2.9906749655406744,2,220.88011926106503,7.08612448288462,21.89369528583301,1928540.5711809003,1925751.3355244757,Average,Above
2012-02-26,2.9707203455548568,2,221.09015369515683,7.059000414821723,21.93979368331551,1928401.5758892575,1925751.3355244757,Average,Above
2012-03-04,2.95076572556904,2,221.30018812924854,7.031876346758826,21.985892080798017,1928262.580597616,1925751.3355244757,Average,Above
2012-03-11,2.9308111055832238,2,221.51022256334025,7.0047522786959275,22.03199047828052,1928123.5853059727,1925751.3355244757,Average,Above
2012-03-18,2.910856485597406,2,221.720256997432,6.97762821063303,22.07808887576301,1927984.590014331,1925751.3355244757,Average,Above
2012-03-25,2.890901865611589,2,221.9302914315237,6.950504142570133,22.12418727324552,1927845.5947226884,1925751.3355244757,Average,Above
2012-04-01,2.8709472456257723,2,222.14032586561547,6.923380074507237,22.170285670728017,1927706.5994310463,1925751.3355244757,Average,Above
