,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C,Weekly_Sales
0,2012-10-21,1,3.4874396015023583,223.4611450575884,6.627969889137382,17.65989450796164,1529256.2015928498
1,2012-10-28,1,3.4723326031153667,223.44317172739818,6.634451755765781,16.448991759656735,1587565.9285275936
2,2012-11-04,1,3.456622804798149,223.4097416049003,6.623966295948183,15.104578284227333,1678285.9547466473
3,2012-11-11,1,3.441572837801473,223.37260879232056,6.592423585529014,13.620765743085123,1742059.0543659497
4,2012-11-18,1,3.4235387253391107,223.35849222849922,6.556788853936855,12.028794925851638,1765626.8236616717
5,2012-11-25,1,3.4055850546397908,223.38959742167816,6.538984102452103,10.489867239628847,1801216.4766935806
6,2012-12-02,1,3.3995177833462047,223.45497856878924,6.542119420001709,9.224502842166508,1896476.1117773934
7,2012-12-09,1,3.4131302827419328,223.51794485574854,6.540376728606975,8.329661193067242,2012651.3304392784
8,2012-12-16,1,3.43954572855624,223.56158030835707,6.4958232115009915,7.731498317164045,2036250.8490651508
9,2012-12-23,1,3.4645317010504555,223.6197693000877,6.391910282473914,7.34432822624205,1889657.6234437982
10,2012-12-30,1,3.4838716476588876,223.74916964859207,6.2543025949821205,7.193314951668926,1628052.1169818013
11,2013-01-06,1,3.508190301585326,223.96605198093445,6.13645159639516,7.289424843266508,1412360.3068831733
12,2013-01-13,1,3.547949187136172,224.2188430955581,6.078695759382768,7.431635890551943,1375338.269000154
13,2013-01-20,1,3.5977113539500256,224.43138455837575,6.076926395002963,7.30900632033468,1511186.11873611
14,2013-01-27,1,3.6412178030870965,224.57204589934778,6.090500640275709,6.918403595012762,1693726.5690020206
15,2013-02-03,1,3.672459749983537,224.6743819502566,6.0819198730154715,6.801326342849794,1795218.8353355126
16,2013-02-10,1,3.706000880084639,224.79110023945012,6.049335078722981,7.6633172711370054,1784049.4886841867
17,2013-02-17,1,3.761522471166599,224.9372681207672,6.020554100558927,9.643573801604846,1718598.893106877
18,2013-02-24,1,3.839651703102436,225.08390934144745,6.017100613004264,12.03552410446685,1668994.25782675
19,2013-03-03,1,3.9183337281649226,225.1984861722256,6.0273311587539755,13.875007809780417,1658349.3036132734
20,2013-03-10,1,3.975020390282248,225.27676832876293,6.016577580139644,14.842063595356663,1669365.4116971726
21,2013-03-17,1,4.008889557145863,225.33209562791012,5.962375359270257,15.49605899383727,1682585.4571871683
22,2013-03-24,1,4.037595504836338,225.36836328606046,5.877348219916144,16.564776153196547,1693035.1033342415
23,2013-03-31,1,4.074082489142163,225.38103280576428,5.797401218565863,18.083377330213896,1698082.4042318955
24,2013-04-07,1,4.112037724970896,225.38471531348173,5.74985005453662,19.366052796257453,1688935.397624721
25,2013-04-14,1,4.135734778282887,225.42108669041357,5.734287846676386,19.83508396756419,1662978.1740992176
26,2013-04-21,1,4.138993872681366,225.5213609794806,5.73142741977482,19.736595094757863,1635868.454989232
27,2013-04-28,1,4.1284884602159435,225.66064820356235,5.724963277959407,19.91409999131579,1629379.7521308304
28,2013-05-05,1,4.109416187338688,225.7642360213099,5.712360833058505,20.918506713834645,1646534.262924661
29,2013-05-12,1,4.075492423567105,225.77187526182337,5.698329485031666,22.486413837344063,1667141.8142775523
30,2013-05-19,1,4.018592517382931,225.69651679996434,5.684823732587691,23.938123755493024,1671883.1939759995
31,2013-05-26,1,3.9454204246002296,225.6140976129536,5.670698133407336,24.945908975698917,1664604.5130961677
32,2013-06-02,1,3.8772243353856997,225.59444593999504,5.6577540481976385,25.740258668989203,1663663.8286404824
33,2013-06-09,1,3.830121322244389,225.64546386542474,5.651165225213722,26.584486372076928,1673967.5903141305
34,2013-06-16,1,3.800300267673794,225.72284477158735,5.65174610182698,27.2751519154392,1677502.774009048
35,2013-06-23,1,3.774057013571391,225.78318950708638,5.65091558529438,27.363022910810706,1656040.955742452
36,2013-06-30,1,3.7507860352897935,225.8181165569437,5.637494126545798,26.83483972531353,1616756.9153759007
37,2013-07-07,1,3.748408783387536,225.84174878406859,5.61015940404763,26.359419060961788,1586966.211152549
38,2013-07-14,1,3.7812756886697403,225.86246712083326,5.580469646558782,26.692440562556733,1584405.9580541993
39,2013-07-21,1,3.8364272669917505,225.8790975433114,5.561355175068809,27.862291094004654,1600982.9272329574
40,2013-07-28,1,3.879588855001344,225.89865861057137,5.553452183618909,29.0679403016169,1618775.377108934
41,2013-08-04,1,3.887865638556346,225.94105680818424,5.545101166326005,29.42689205330877,1633537.2104055018
42,2013-08-11,1,3.8726117721634616,226.01811241317955,5.526341274703129,28.76026715472918,1652485.5437265912
43,2013-08-18,1,3.8652495179010264,226.1163150299853,5.5008155601068545,27.601702929767004,1671604.7381419882
44,2013-08-25,1,3.881419323784826,226.21320833525766,5.481539176863796,26.52094286399787,1669596.843439065
45,2013-09-01,1,3.90415322352712,226.31194600962777,5.474761161843694,25.57302926652094,1634105.515052714
46,2013-09-08,1,3.9044233585336983,226.44799194063603,5.469830629626415,24.427380914160985,1587243.5270716816
47,2013-09-15,1,3.874251858595446,226.65127157015803,5.446922848433094,22.89847439441016,1569935.7539987767
48,2013-09-22,1,3.834686112884233,226.9033144380828,5.395783801899313,21.206033865924706,1595674.1959794846
49,2013-09-29,1,3.8119428416729693,227.14043355870834,5.327372687986991,19.71966770175209,1630338.6390112469
50,2013-10-06,1,3.8111936610679003,227.30290292996017,5.267188331892778,18.571585220480095,1630112.6115857959
51,2013-10-13,1,3.816530140528193,227.37768748951288,5.235951469219936,17.591699597467127,1597094.326156881
52,2013-10-20,1,3.8123339261091624,227.39255694590827,5.2339180747936656,16.552771613401745,1583054.7048425109
53,2013-10-27,1,3.7981432899785483,227.3780621685698,5.2413973978551045,15.367463199394495,1630491.49893522
54,2013-11-03,1,3.7821724051082892,227.3469056347665,5.234913568105402,14.046583243133325,1719958.4387924308
55,2012-10-21,2,3.4874396015023583,223.10534665831568,6.189761966714903,17.488611484779344,1829758.265269326
56,2012-10-28,2,3.4723326031153667,223.10497237370043,6.204867413944243,16.43289372147644,1931327.1837783875
57,2012-11-04,2,3.456622804798149,223.09293463769762,6.195601165097081,15.225256619039074,2065924.5500447277
58,2012-11-11,2,3.441572837801473,223.07645317112892,6.1586482464363375,13.713252530920869,2148880.625638927
59,2012-11-18,2,3.4235387253391107,223.0780430306562,6.120192572236826,11.937467679048657,2189019.6136315614
60,2012-11-25,2,3.4055850546397908,223.11776166882927,6.107473443390693,10.206118715511908,2287169.434226089
61,2012-12-02,2,3.3995177833462047,223.18498273538228,6.119273654044298,8.87711468217248,2497566.643067561
62,2012-12-09,2,3.4131302827419328,223.24480415467528,6.1231547290942006,8.051155518909894,2711920.2927385606
63,2012-12-16,2,3.43954572855624,223.28211887267258,6.082598067864836,7.533947493275349,2724782.410992938
64,2012-12-23,2,3.4645317010504555,223.33194813883793,5.98976653661307,7.10763258671159,2438599.5844462463
65,2012-12-30,2,3.4838716476588876,223.45187216867305,5.87463044827651,6.75759201225868,1993115.8552479597
66,2013-01-06,2,3.508190301585326,223.65972230348058,5.782682088697043,6.56991991111758,1666785.8066960438
67,2013-01-13,2,3.547949187136172,223.90623550834363,5.741084481374995,6.482832261212417,1638184.969331016
68,2013-01-20,2,3.5977113539500256,224.11731558856863,5.74191681671013,6.31034401129053,1845312.3848577484
69,2013-01-27,2,3.6412178030870965,224.26183821056043,5.754532023700391,6.09194398047557,2073241.8141748386
70,2013-02-03,2,3.672459749983537,224.37187793131795,5.753395552030945,6.3013204536392315,2161065.4218851984
71,2013-02-10,2,3.706000880084639,224.49754229448027,5.736270863332751,7.501998165426976,2114099.106899329
72,2013-02-17,2,3.761522471166599,224.65161828718033,5.718940020006594,9.706894938132141,2036771.574601671
73,2013-02-24,2,3.839651703102436,224.8040619397776,5.714644330099117,12.177538088563061,1998313.8014005215
74,2013-03-03,2,3.9183337281649226,224.92236069477792,5.7188192298381795,14.008854677404692,1985347.964921624
75,2013-03-10,2,3.975020390282248,225.00273775487625,5.712681948096678,14.950700419010573,1962725.817766772
