,Date,Fuel_Price,Store,CPI,Unemployment,Temperature_C,Weekly_Sales
0,2012-01-01,3.1303573054413936,1,219.76868351720458,7.768307663582766,21.613197774960977,1604782.9039059575
1,2012-01-08,3.1104026854555764,1,219.97937666241484,7.758390853270606,21.654106607901443,1606047.5118354843
2,2012-01-15,3.0904480654697593,1,220.19006980762504,7.7484740429584456,21.695015440841914,1607312.1197650114
3,2012-01-22,3.0704934454839425,1,220.4007629528352,7.738557232646286,21.73592427378238,1608576.7276945384
4,2012-01-29,3.050538825498125,1,220.61145609804547,7.728640422334125,21.77683310672285,1609841.3356240653
5,2012-02-05,3.0305842055123082,1,220.82214924325567,7.718723612021967,21.817741939663318,1611105.9435535923
6,2012-02-12,3.0106295855264915,1,221.03284238846587,7.708806801709806,21.858650772603784,1612370.5514831191
7,2012-02-19,2.9906749655406744,1,221.2435355336761,7.698889991397647,21.89955960554425,1613635.1594126462
8,2012-02-26,2.970720345554857,1,221.4542286788863,7.688973181085487,21.94046843848472,1614899.7673421733
9,2012-03-04,2.95076572556904,1,221.6649218240965,7.679056370773328,21.98137727142519,1616164.3752717
10,2012-03-11,2.9308111055832233,1,221.87561496930672,7.669139560461168,22.022286104365655,1617428.9832012272
11,2012-03-18,2.910856485597406,1,222.08630811451692,7.659222750149008,22.063194937306125,1618693.591130754
12,2012-03-25,2.890901865611589,1,222.29700125972712,7.649305939836848,22.104103770246596,1619958.1990602813
13,2012-04-01,2.8709472456257723,1,222.50769440493738,7.639389129524689,22.145012603187062,1621222.8069898083
14,2012-04-08,2.850992625639955,1,222.71838755014755,7.629472319212529,22.18592143612753,1622487.4149193352
15,2012-04-15,2.831038005654138,1,222.9290806953578,7.619555508900369,22.226830269067996,1623752.0228488622
16,2012-04-22,2.8110833856683213,1,223.139773840568,7.60963869858821,22.267739102008463,1625016.6307783893
17,2012-04-29,2.791128765682504,1,223.3504669857782,7.599721888276049,22.308647934948933,1626281.238707916
18,2012-05-06,2.771174145696687,1,223.56116013098844,7.589805077963891,22.3495567678894,1627545.8466374432
19,2012-05-13,2.7512195257108703,1,223.77185327619864,7.57988826765173,22.390465600829867,1628810.45456697
20,2012-05-20,2.731264905725053,1,223.98254642140884,7.569971457339571,22.431374433770337,1630075.062496497
21,2012-05-27,2.7113102857392364,1,224.19323956661907,7.56005464702741,22.472283266710807,1631339.6704260241
22,2012-06-03,2.691355665753419,1,224.40393271182927,7.550137836715251,22.513192099651274,1632604.278355551
23,2012-06-10,2.671401045767602,1,224.61462585703947,7.540221026403091,22.55410093259174,1633868.886285078
24,2012-06-17,2.651446425781786,1,224.82531900224973,7.530304216090932,22.595009765532208,1635133.4942146048
25,2012-06-24,2.6314918057959686,1,225.03601214745993,7.520387405778772,22.635918598472674,1636398.102144132
26,2012-07-01,2.6115371858101515,1,225.2467052926701,7.510470595466613,22.676827431413145,1637662.710073659
27,2012-07-08,2.5915825658243343,1,225.45739843788036,7.500553785154453,22.71773626435361,1638927.3180031858
28,2012-07-15,2.5716279458385176,1,225.66809158309056,7.4906369748422925,22.758645097294078,1640191.9259327129
29,2012-07-22,2.5516733258527005,1,225.87878472830076,7.480720164530133,22.79955393023455,1641456.5338622401
30,2012-07-29,2.5317187058668833,1,226.089477873511,7.470803354217973,22.840462763175015,1642721.141791767
31,2012-08-05,2.5117640858810666,1,226.3001710187212,7.460886543905814,22.881371596115486,1643985.749721294
32,2012-08-12,2.4918094658952494,1,226.51086416393144,7.450969733593654,22.922280429055952,1645250.3576508209
33,2012-08-19,2.4718548459094323,1,226.72155730914162,7.441052923281495,22.96318926199642,1646514.965580348
34,2012-08-26,2.4519002259236156,1,226.93225045435182,7.431136112969334,23.004098094936886,1647779.573509875
35,2012-09-02,2.4319456059377984,1,227.14294359956207,7.4212193026571756,23.045006927877356,1649044.1814394018
36,2012-09-09,2.4119909859519812,1,227.35363674477227,7.411302492345015,23.085915760817823,1650308.7893689289
37,2012-09-16,2.392036365966164,1,227.56432988998245,7.401385682032855,23.12682459375829,1651573.3972984557
38,2012-09-23,2.3720817459803474,1,227.7750230351927,7.391468871720695,23.16773342669876,1652838.0052279828
39,2012-09-30,2.3521271259945307,1,227.9857161804029,7.381552061408536,23.20864225963923,1654102.6131575098
40,2012-10-07,2.332172506008713,1,228.1964093256131,7.371635251096376,23.249551092579697,1655367.2210870367
41,2012-10-14,2.3122178860228964,1,228.40710247082333,7.361718440784216,23.290459925520164,1656631.8290165637
42,2012-10-21,2.292263266037079,1,228.61779561603353,7.351801630472057,23.33136875846063,1657896.4369460905
43,2012-10-28,2.272308646051262,1,228.82848876124373,7.341884820159897,23.372277591401097,1659161.0448756176
44,2012-11-04,2.2523540260654453,1,229.03918190645396,7.3319680098477376,23.413186424341568,1660425.652805145
45,2012-11-11,2.232399406079628,1,229.24987505166416,7.3220511995355775,23.454095257282038,1661690.2607346717
46,2012-11-18,2.2124447860938115,1,229.46056819687436,7.312134389223418,23.4950040902225,1662954.8686641988
47,2012-11-25,2.192490166107994,1,229.67126134208462,7.302217578911257,23.53591292316297,1664219.4765937258
48,2012-12-02,2.172535546122177,1,229.8819544872948,7.292300768599099,23.576821756103442,1665484.0845232527
49,2012-12-09,2.152580926136361,1,230.092647632505,7.282383958286939,23.61773058904391,1666748.6924527797
50,2012-12-16,2.1326263061505437,1,230.30334077771525,7.27246714797478,23.658639421984375,1668013.3003823066
51,2012-12-23,2.1126716861647266,1,230.51403392292545,7.262550337662619,23.699548254924842,1669277.9083118336
52,2012-12-30,2.09271706617891,1,230.72472706813565,7.2526335273504605,23.74045708786531,1670542.5162413607
55,2012-01-01,3.1303573054413936,2,219.4098782224229,7.2759929593249,21.571006503455504,1929513.5382223965
