,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C
0,2012-10-21,1,3.4874396015023583,223.4611450575884,6.627969889137382,17.65989450796164
1,2012-10-28,1,3.4723326031153667,223.44317172739818,6.634451755765781,16.448991759656735
2,2012-11-04,1,3.456622804798149,223.4097416049003,6.623966295948183,15.104578284227333
3,2012-11-11,1,3.441572837801473,223.37260879232056,6.592423585529014,13.620765743085123
4,2012-11-18,1,3.4235387253391107,223.35849222849922,6.556788853936855,12.028794925851638
5,2012-11-25,1,3.4055850546397908,223.38959742167816,6.538984102452103,10.489867239628847
6,2012-12-02,1,3.3995177833462047,223.45497856878924,6.542119420001709,9.224502842166508
7,2012-12-09,1,3.4131302827419328,223.51794485574854,6.540376728606975,8.329661193067242
8,2012-12-16,1,3.43954572855624,223.56158030835707,6.4958232115009915,7.731498317164045
9,2012-12-23,1,3.4645317010504555,223.6197693000877,6.391910282473914,7.34432822624205
10,2012-12-30,1,3.4838716476588876,223.74916964859207,6.2543025949821205,7.193314951668926
11,2013-01-06,1,3.508190301585326,223.96605198093445,6.13645159639516,7.289424843266508
12,2013-01-13,1,3.547949187136172,224.2188430955581,6.078695759382768,7.431635890551943
13,2013-01-20,1,3.5977113539500256,224.43138455837575,6.076926395002963,7.30900632033468
14,2013-01-27,1,3.6412178030870965,224.57204589934778,6.090500640275709,6.918403595012762
15,2013-02-03,1,3.672459749983537,224.6743819502566,6.0819198730154715,6.801326342849794
16,2013-02-10,1,3.706000880084639,224.79110023945012,6.049335078722981,7.6633172711370054
17,2013-02-17,1,3.761522471166599,224.9372681207672,6.020554100558927,9.643573801604846
18,2013-02-24,1,3.839651703102436,225.08390934144745,6.017100613004264,12.03552410446685
19,2013-03-03,1,3.9183337281649226,225.1984861722256,6.0273311587539755,13.875007809780417
20,2013-03-10,1,3.975020390282248,225.27676832876293,6.016577580139644,14.842063595356663
21,2013-03-17,1,4.008889557145863,225.33209562791012,5.962375359270257,15.49605899383727
22,2013-03-24,1,4.037595504836338,225.36836328606046,5.877348219916144,16.564776153196547
23,2013-03-31,1,4.074082489142163,225.38103280576428,5.797401218565863,18.083377330213896
24,2013-04-07,1,4.112037724970896,225.38471531348173,5.74985005453662,19.366052796257453
25,2013-04-14,1,4.135734778282887,225.42108669041357,5.734287846676386,19.83508396756419
26,2013-04-21,1,4.138993872681366,225.5213609794806,5.73142741977482,19.736595094757863
27,2013-04-28,1,4.1284884602159435,225.66064820356235,5.724963277959407,19.91409999131579
28,2013-05-05,1,4.109416187338688,225.7642360213099,5.712360833058505,20.918506713834645
29,2013-05-12,1,4.075492423567105,225.77187526182337,5.698329485031666,22.486413837344063
30,2013-05-19,1,4.018592517382931,225.69651679996434,5.684823732587691,23.938123755493024
31,2013-05-26,1,3.9454204246002296,225.6140976129536,5.670698133407336,24.945908975698917
32,2013-06-02,1,3.8772243353856997,225.59444593999504,5.6577540481976385,25.740258668989203
33,2013-06-09,1,3.830121322244389,225.64546386542474,5.651165225213722,26.584486372076928
34,2013-06-16,1,3.800300267673794,225.72284477158735,5.65174610182698,27.2751519154392
35,2013-06-23,1,3.774057013571391,225.78318950708638,5.65091558529438,27.363022910810706
36,2013-06-30,1,3.7507860352897935,225.8181165569437,5.637494126545798,26.83483972531353
37,2013-07-07,1,3.748408783387536,225.84174878406859,5.61015940404763,26.359419060961788
38,2013-07-14,1,3.7812756886697403,225.86246712083326,5.580469646558782,26.692440562556733
39,2013-07-21,1,3.8364272669917505,225.8790975433114,5.561355175068809,27.862291094004654
40,2013-07-28,1,3.879588855001344,225.89865861057137,5.553452183618909,29.0679403016169
41,2013-08-04,1,3.887865638556346,225.94105680818424,5.545101166326005,29.42689205330877
42,2013-08-11,1,3.8726117721634616,226.01811241317955,5.526341274703129,28.76026715472918
43,2013-08-18,1,3.8652495179010264,226.1163150299853,5.5008155601068545,27.601702929767004
44,2013-08-25,1,3.881419323784826,226.21320833525766,5.481539176863796,26.52094286399787
45,2013-09-01,1,3.90415322352712,226.31194600962777,5.474761161843694,25.57302926652094
46,2013-09-08,1,3.9044233585336983,226.44799194063603,5.469830629626415,24.427380914160985
47,2013-09-15,1,3.874251858595446,226.65127157015803,5.446922848433094,22.89847439441016
48,2013-09-22,1,3.834686112884233,226.9033144380828,5.395783801899313,21.206033865924706
49,2013-09-29,1,3.8119428416729693,227.14043355870834,5.327372687986991,19.71966770175209
50,2013-10-06,1,3.8111936610679003,227.30290292996017,5.267188331892778,18.571585220480095
51,2013-10-13,1,3.816530140528193,227.37768748951288,5.235951469219936,17.591699597467127
52,2013-10-20,1,3.8123339261091624,227.39255694590827,5.2339180747936656,16.552771613401745
53,2013-10-27,1,3.7981432899785483,227.3780621685698,5.2413973978551045,15.367463199394495
54,2013-11-03,1,3.7821724051082892,227.3469056347665,5.234913568105402,14.046583243133325
55,2012-10-21,2,3.4874396015023583,223.10534665831568,6.189761966714903,17.488611484779344
56,2012-10-28,2,3.4723326031153667,223.10497237370043,6.204867413944243,16.43289372147644
57,2012-11-04,2,3.456622804798149,223.09293463769762,6.195601165097081,15.225256619039074
58,2012-11-11,2,3.441572837801473,223.07645317112892,6.1586482464363375,13.713252530920869
59,2012-11-18,2,3.4235387253391107,223.0780430306562,6.120192572236826,11.937467679048657
60,2012-11-25,2,3.4055850546397908,223.11776166882927,6.107473443390693,10.206118715511908
61,2012-12-02,2,3.3995177833462047,223.18498273538228,6.119273654044298,8.87711468217248
62,2012-12-09,2,3.4131302827419328,223.24480415467528,6.1231547290942006,8.051155518909894
63,2012-12-16,2,3.43954572855624,223.28211887267258,6.082598067864836,7.533947493275349
64,2012-12-23,2,3.4645317010504555,223.33194813883793,5.98976653661307,7.10763258671159
65,2012-12-30,2,3.4838716476588876,223.45187216867305,5.87463044827651,6.75759201225868
66,2013-01-06,2,3.508190301585326,223.65972230348058,5.782682088697043,6.56991991111758
67,2013-01-13,2,3.547949187136172,223.90623550834363,5.741084481374995,6.482832261212417
68,2013-01-20,2,3.5977113539500256,224.11731558856863,5.74191681671013,6.31034401129053
69,2013-01-27,2,3.6412178030870965,224.26183821056043,5.754532023700391,6.09194398047557
70,2013-02-03,2,3.672459749983537,224.37187793131795,5.753395552030945,6.3013204536392315
71,2013-02-10,2,3.706000880084639,224.49754229448027,5.736270863332751,7.501998165426976
72,2013-02-17,2,3.761522471166599,224.65161828718033,5.718940020006594,9.706894938132141
73,2013-02-24,2,3.839651703102436,224.8040619397776,5.714644330099117,12.177538088563061
74,2013-03-03,2,3.9183337281649226,224.92236069477792,5.7188192298381795,14.008854677404692
75,2013-03-10,2,3.975020390282248,225.00273775487625,5.712681948096678,14.950700419010573
76,2013-03-17,2,4.008889557145863,225.0589536712702,5.680978044187912,15.574835484628828
77,2013-03-24,2,4.037595504836338,225.09528571630582,5.626827440570832,16.58269005823984
78,2013-03-31,2,4.074082489142163,225.10766230371704,5.570376862756244,18.01679895488016
79,2013-04-07,2,4.112037724970896,225.1111521541023,5.533065892290594,19.254886811285825
80,2013-04-14,2,4.135734778282887,225.1476405057525,5.5216177065675245,19.771767325708815
81,2013-04-21,2,4.138993872681366,225.24824356412122,5.5250412571074,19.784805112203156
82,2013-04-28,2,4.1284884602159435,225.38788672434964,5.525906744245615,20.060704766902674
83,2013-05-05,2,4.109416187338688,225.4918172647827,5.515180763770269,21.138603128362142
84,2013-05-12,2,4.075492423567105,225.49984994825505,5.498009523277324,22.854469874855845
85,2013-05-19,2,4.018592517382931,225.42487008236031,5.4865365524662,24.629860428886783
86,2013-05-26,2,3.9454204246002296,225.3425320588043,5.486865867124254,26.08284586702716
87,2013-06-02,2,3.8772243353856997,225.32238948373123,5.491502725598244,27.230565003533712
88,2013-06-09,2,3.830121322244389,225.3723860073039,5.4834882707602155,28.162851037137504
89,2013-06-16,2,3.800300267673794,225.44861147194212,5.4489878657428745,28.74601204080662
90,2013-06-23,2,3.774057013571391,225.5081340522334,5.388747952141371,28.808337553634754
91,2013-06-30,2,3.7507860352897935,225.5428043333653,5.319739556509202,28.548150438109886
92,2013-07-07,2,3.748408783387536,225.5667017260096,5.265233696416635,28.543609533612013
93,2013-07-14,2,3.7812756886697403,225.58806482372796,5.239720861553527,29.219790796140575
94,2013-07-21,2,3.8364272669917505,225.60559462711788,5.2392408922574685,30.346788488249032
95,2013-07-28,2,3.879588855001344,225.62612979368262,5.244730095990758,31.18170036046569
96,2013-08-04,2,3.887865638556346,225.66925965075401,5.236920932226422,31.146417715139073
97,2013-08-11,2,3.8726117721634616,225.74648217692314,5.211841752052069,30.315901848657557
98,2013-08-18,2,3.8652495179010264,225.84423631775886,5.183799595229072,29.216677218499843
99,2013-08-25,2,3.881419323784826,225.94037305405465,5.1716112530027445,28.219015438779266
100,2013-09-01,2,3.90415322352712,226.03840603587068,5.178393850417959,27.216554052697155
101,2013-09-08,2,3.9044233585336983,226.17375700852065,5.183102259507652,25.884629701701748
102,2013-09-15,2,3.874251858595446,226.37582004592386,5.1541757552852685,24.13356208814197
103,2013-09-22,2,3.834686112884233,226.62566131512693,5.07645485643228,22.22614109982448
104,2013-09-29,2,3.8119428416729693,226.8600843757493,4.96845418592581,20.50048507500889
105,2013-10-06,2,3.8111936610679003,227.02128722616828,4.872662374768718,19.085708311735292
106,2013-10-13,2,3.816530140528193,227.09908218443323,4.824325465722529,17.903669598958995
107,2013-10-20,2,3.8123339261091624,227.1235854740847,4.824455756508904,16.83708204111296
108,2013-10-27,2,3.7981432899785483,227.12563704702757,4.840928146499456,15.790465039010801
109,2013-11-03,2,3.7821724051082892,227.11550385662326,4.83731926658401,14.623350884751064
110,2012-10-21,3,3.4874396015023583,227.00184018791583,6.049196725991494,20.116227456932286
111,2012-10-28,3,3.4723326031153667,226.98125315139933,6.057920290875767,18.64534267076912
112,2012-11-04,3,3.456622804798149,226.94487272697,6.049181034222378,17.35240816649639
113,2012-11-11,3,3.441572837801473,226.90590951940715,6.017203894244201,16.310666466930716
114,2012-11-18,3,3.4235387253391107,226.89301759889742,5.981846883381937,15.25105085625346
115,2012-11-25,3,3.4055850546397908,226.92909617966976,5.966279046522935,13.915797411371305
116,2012-12-02,3,3.3995177833462047,227.00170268157055,5.970932816194023,12.4063219890727
117,2012-12-09,3,3.4131302827419328,227.07175140131412,5.969975995293034,11.139744286346144
118,2012-12-16,3,3.43954572855624,227.121469662181,5.934290951035147,10.469827078876369
119,2012-12-23,3,3.4645317010504555,227.1863244980184,5.858861154340199,10.370025237403176
120,2012-12-30,3,3.4838716476588876,227.32519404898045,5.768686323194216,10.474104718501023
121,2013-01-06,3,3.508190301585326,227.5545602590303,5.698666762599316,10.396475345453132
122,2013-01-13,3,3.547949187136172,227.8204326131814,5.667007352485185,10.028141934653188
123,2013-01-20,3,3.5977113539500256,228.04364820949172,5.665338705226722,9.597978587613396
124,2013-01-27,3,3.6412178030870965,228.19142313959946,5.670925290643268,9.514591682477874
125,2013-02-03,3,3.672459749983537,228.29835164610117,5.666631069091406,10.121486278857317
126,2013-02-10,3,3.706000880084639,228.4186661699107,5.650953033142831,11.487867873039905
127,2013-02-17,3,3.761522471166599,228.56791219023893,5.632982878786874,13.333718034497096
128,2013-02-24,3,3.839651703102436,228.71675486228798,5.620734953688948,15.165126845213525
129,2013-03-03,3,3.9183337281649226,228.83260481917085,5.613938888875795,16.584136505434103
130,2013-03-10,3,3.975020390282248,228.91176208666272,5.605407323903889,17.55929971791079
131,2013-03-17,3,4.008889557145863,228.96778442959123,5.5875656432052265,18.403583725448485
132,2013-03-24,3,4.037595504836338,229.00392782626918,5.558490252623366,19.440693909244043
133,2013-03-31,3,4.074082489142163,229.01508844902543,5.523715751336619,20.66314760513411
134,2013-04-07,3,4.112037724970896,229.0167746339183,5.492916557816303,21.731754635033656
135,2013-04-14,3,4.135734778282887,229.0528402627241,5.473357061260529,22.33099982389155
136,2013-04-21,3,4.138993872681366,229.15586523950563,5.464540185707295,22.515976015887645
137,2013-04-28,3,4.1284884602159435,229.29964482813577,5.45868348932339,22.690256139830414
138,2013-05-05,3,4.109416187338688,229.4061154049153,5.447510580711613,23.24871220119343
139,2013-05-12,3,4.075492423567105,229.41248470145004,5.429778227501787,24.26281519821913
140,2013-05-19,3,4.018592517382931,229.33225813791262,5.412178879762446,25.49889527629064
141,2013-05-26,3,3.9454204246002296,229.24452445254641,5.401959468795141,26.671993535314467
142,2013-06-02,3,3.8772243353856997,229.22220984833163,5.397970423729376,27.619130197316192
143,2013-06-09,3,3.830121322244389,229.2740947751435,5.389201315242692,28.257685594888958
144,2013-06-16,3,3.800300267673794,229.35458906347725,5.363104637505675,28.502154857604687
